Rating,Length (mins),Rating Amount,Metascore
0.6153846153846152,0.1068702290076336,0.0687086092715231,0.6315789473684209
0.6153846153846152,0.3740458015267175,0.5943708609271523,0.7719298245614034
0.1538461538461537,0.1984732824427481,0.0604304635761589,0.2982456140350876
0.7692307692307692,1.0,0.0935430463576159,0.9824561403508772
0.6153846153846152,0.4427480916030534,1.0,0.7719298245614034
0.3076923076923075,0.2366412213740458,0.1390728476821192,0.7894736842105262
1.0,0.4122137404580152,0.2839403973509933,0.9122807017543858
0.1538461538461537,0.3740458015267175,0.2756622516556291,0.6315789473684209
0.0,0.1068702290076336,0.023592715231788,0.1052631578947368
0.4358974358974357,0.4961832061068701,0.8054635761589404,0.5263157894736842
0.7179487179487178,0.4274809160305343,0.3708609271523179,1.0
0.5384615384615383,0.1984732824427481,0.0935430463576159,0.4561403508771929
0.205128205128205,0.1526717557251908,0.0604304635761589,0.2807017543859649
0.6923076923076921,0.4427480916030534,0.1100993377483443,0.6315789473684209
0.641025641025641,0.2824427480916031,0.3832781456953642,0.7894736842105262
0.4102564102564101,0.1450381679389313,0.3667218543046358,0.5614035087719299
0.5384615384615383,0.2061068702290076,0.168046357615894,0.3859649122807017
0.6923076923076921,0.5877862595419848,0.5074503311258277,0.6842105263157895
0.5641025641025639,0.0534351145038167,0.201158940397351,0.9122807017543858
0.1538461538461537,0.0610687022900763,0.0240066225165562,0.0701754385964912
0.2564102564102564,0.2366412213740458,0.1721854304635761,0.2105263157894736
0.3846153846153846,0.4656488549618321,0.0480132450331125,0.4561403508771929
0.1282051282051282,0.0,0.0,0.0
0.4358974358974357,0.1068702290076336,0.002069536423841,0.4912280701754384
0.8461538461538458,0.1450381679389313,0.5447019867549668,0.8947368421052632
0.5641025641025639,0.0916030534351145,0.0281456953642384,0.7543859649122807
0.487179487179487,0.2519083969465648,0.0894039735099337,0.719298245614035
